 2.44 ,89.59 ,12.89 ,92.83 ,97.14 ,40.77 ,96.29 ,25.76 ,65.06 ,55.10 ,87.63 ,51.20 ,49.09 ,24.42 ,37.88
80.29 ,89.80 ,47.22 ,72.52 ,42.84 ,70.12 ,34.03 ,21.78 ,68.57 ,77.55 , 0.75 ,59.05 ,86.11 ,12.91 ,11.48
89.98 ,45.42 ,73.04 ,35.48 , 7.20 ,25.17 ,22.03 ,96.35 , 6.77 ,65.45 ,53.02 ,45.69 ,87.03 ,10.05 ,10.24
29.18 , 5.74 ,40.59 ,13.44 ,73.57 ,70.52 ,78.75 ,42.04 ,92.57 ,42.00 ,56.06 ,90.52 ,93.99 ,44.40 ,47.42
98.97 ,48.83 ,67.28 ,41.50 ,25.00 ,40.99 ,47.99 ,38.80 ,52.41 ,80.98 ,62.54 ,81.65 ,73.88 ,88.28 ,67.15
 9.47 , 9.59 ,16.14 ,85.72 ,49.96 ,81.12 ,31.32 ,23.56 , 2.70 ,56.32 ,22.82 ,33.25 , 1.97 ,90.67 ,64.05
45.95 ,34.58 ,87.15 ,62.42 ,85.16 ,46.84 ,54.91 ,38.47 ,10.64 ,95.07 ,16.24 ,68.29 , 7.88 ,59.86 ,92.55
38.92 ,95.11 ,51.47 ,96.85 ,46.20 , 6.33 ,30.09 ,68.68 ,93.38 , 3.18 ,85.80 ,12.96 ,14.20 ,81.42 ,13.37
81.77 ,31.97 , 3.91 ,19.54 ,76.31 ,15.25 ,17.11 ,13.78 ,60.19 ,22.01 ,52.34 ,39.30 , 8.01 , 4.81 ,95.55
95.52 ,52.76 ,65.21 ,55.54 ,11.18 ,35.01 , 6.13 ,85.57 ,48.36 ,48.60 ,16.44 ,14.54 , 2.46 ,39.61 ,80.59
44.80 ,90.68 ,62.72 ,62.67 ,38.40 ,99.94 ,69.21 ,17.82 ,47.27 ,31.55 ,87.84 ,39.86 ,63.01 ,80.31 ,91.70
81.40 ,22.39 ,42.67 ,71.56 ,33.14 ,99.33 ,47.97 ,80.89 ,48.00 ,38.70 ,42.30 , 6.32 ,84.93 ,41.05 ,82.50
