97 ,77 ,50 ,25 ,91 ,83 ,16 ,95 ,20 ,88 ,80 , 3 ,68 ,78 ,96 ,93 ,27 ,13 ,30 , 5
85 ,99 ,51 ,46 ,57 ,83 ,50 ,59 ,77 ,75 ,57 ,44 ,22 ,28 ,97 ,83 ,54 ,27 , 3 ,47
72 ,21 ,65 ,33 ,87 ,38 ,30 ,40 ,68 ,41 ,97 ,98 ,88 ,53 ,43 ,82 ,96 ,71 ,20 ,17
79 , 8 ,51 ,51 ,75 ,26 ,76 ,53 ,59 ,81 ,40 ,46 ,33 ,33 ,33 , 2 ,84 ,75 ,94 ,17
10 ,76 ,69 , 9 ,30 ,22 ,49 ,90 , 8 ,55 ,80 ,60 ,13 ,13 ,48 ,35 ,21 ,14 ,50 ,49
 9 ,76 ,37 ,34 ,58 ,87 , 3 , 1 ,58 ,10 ,42 ,74 ,40 ,15 ,59 ,29 ,29 ,40 , 2 , 0
59 , 7 ,28 ,31 ,96 ,84 ,86 ,89 ,88 ,88 ,49 ,58 ,29 ,82 ,22 ,42 ,81 , 0 ,47 ,96
 9 ,90 , 5 ,86 ,77 ,27 ,41 ,18 ,70 ,81 ,20 ,93 ,51 ,90 ,21 ,33 , 2 ,85 ,32 ,62
36 ,80 ,46 ,90 ,31 ,59 ,38 ,65 ,29 ,52 ,73 , 8 ,74 ,26 , 1 ,61 ,44 ,34 ,68 ,60
57 ,92 ,49 ,39 ,46 ,60 ,43 , 3 ,23 ,41 ,45 ,25 ,15 ,16 ,40 ,74 ,40 ,77 ,64 ,42
99 , 8 ,62 ,34 ,52 ,20 ,85 , 3 ,39 ,49 ,51 ,55 ,96 ,31 ,19 ,97 ,91 , 8 ,64 ,70
57 ,64 ,98 ,38 ,16 , 5 ,14 ,71 ,38 ,87 ,37 ,51 ,61 ,66 , 5 ,79 ,58 ,88 ,27 ,24
67 ,73 ,96 ,79 ,34 ,41 ,76 ,88 ,78 ,48 ,81 ,22 ,60 ,94 ,68 ,60 ,80 ,69 ,66 ,29
30 ,92 ,82 ,55 ,10 ,95 , 6 , 9 ,55 , 1 ,39 ,79 , 6 ,29 ,73 , 3 ,64 ,40 ,75 ,47
47 ,75 ,94 ,37 ,43 ,70 ,84 ,57 ,69 ,23 ,66 ,15 ,82 ,22 ,60 ,16 ,41 ,36 ,58 ,30
