 67435 , 47953 ,458074 ,556141 ,721500 ,572448 ,671236 ,569242 ,325494 ,864306 ,318977 , 19526 ,880772 ,312549 ,474163 ,849223 ,237567 ,635230
211817 ,253000 ,368037 ,239456 ,567644 ,612678 ,189529 ,159918 ,605499 ,184339 ,192298 ,748627 , 37937 ,773270 ,627750 ,596356 ,306627 ,909003
990524 ,276956 ,381991 ,867725 ,862238 ,142736 ,163623 , 83566 ,613344 ,753195 ,792453 ,397333 ,350729 ,291490 ,189626 ,565772 ,645963 ,574141
 75800 ,588091 ,396876 ,368684 ,222364 ,377909 ,760646 ,450313 ,920725 ,199793 ,854113 ,936872 ,970315 , 28875 ,684564 ,  1466 ,840061 ,307043
195936 ,590446 ,427795 ,760183 ,877376 ,815547 ,424049 ,553996 ,399914 ,839318 ,193095 ,500231 ,830850 ,761088 ,865755 ,201961 ,510627 ,605216
982098 ,698074 ,742506 ,636064 ,685006 ,965834 ,201486 ,447111 ,699764 ,158935 , 16728 , 34927 ,517808 ,846879 ,976034 ,244236 ,377878 ,467778
987430 ,490628 ,763956 ,254616 ,706592 ,628922 , 83371 ,684761 ,633752 ,467413 ,810910 ,399098 ,987747 ,744430 ,507837 ,911895 ,222170 ,557147
880326 , 32113 ,355221 ,624459 ,131871 ,371932 ,222477 ,402389 ,572636 ,807292 ,965860 ,488167 ,765796 ,561493 ,921109 ,536045 ,683762 ,637175
242117 ,952963 , 26177 ,463294 ,294438 ,795394 ,266647 ,215583 ,162782 ,469365 ,488372 ,480664 ,793476 ,966725 ,847761 ,691855 ,828074 ,725015
395068 ,687256 ,834927 ,408858 ,451090 ,645754 , 22533 ,379031 ,274084 ,949637 ,473115 ,281846 ,503859 ,454571 ,461376 , 38734 ,147758 ,185834
453695 ,966059 ,458906 ,460042 ,594382 ,530360 ,616330 ,836770 ,561033 ,322105 ,129712 ,946099 ,785986 ,398610 ,669175 ,840667 ,   143 ,184068
734413 ,729577 , 49592 ,658200 ,841009 ,845049 ,152869 ,583901 ,858630 , 14017 ,754155 ,690857 ,727872 ,588640 ,582005 ,705773 ,579650 ,876503
972424 ,546408 ,314642 ,621246 ,923030 , 61646 ,530169 ,127613 ,278180 ,645309 ,633686 ,333841 ,794358 ,853290 ,318984 ,607828 ,206238 ,839918
510865 ,403289 ,962049 , 19322 ,583343 ,884528 ,148703 ,380592 ,185799 ,799332 ,184183 , 53339 ,552977 ,950556 ,744969 ,299770 ,751428 ,292916
595136 ,823682 ,453556 ,623384 ,154127 ,448739 , 14177 ,939319 ,126846 ,511487 ,831553 ,145246 ,497047 ,987950 , 92126 ,863753 ,835325 ,172264
